Category,Test ID,Input Value,Input Unit,Target Unit,Expected Output,Actual Output,Status,Notes
Time,T001,10,second,minute,0.1667,,,Standard conversion
Time,T002,10,sec,min,0.1667,,,Abbreviated form
Time,T003,60,s,min,1.0,,,Short form second to minute
Time,T004,5,minute,second,300.0,,,Minute to second
Time,T005,5,min,s,300.0,,,Abbreviated minute to second
Time,T006,1,hour,minute,60.0,,,Hour to minute
Time,T007,1,hr,min,60.0,,,Abbreviated hour to minute
Time,T008,1,h,s,3600.0,,,Hour to second (short form)
Time,T009,1,day,hour,24.0,,,Day to hour
Time,T010,1,d,hr,24.0,,,Abbreviated day to hour
Length,L001,5,centimeter,meter,0.05,,,Standard conversion
Length,L002,5,cm,m,0.05,,,Abbreviated form
Length,L003,100,meter,kilometer,0.1,,,Meter to kilometer
Length,L004,100,m,km,0.1,,,Abbreviated meter to kilometer
Length,L005,1,kilometer,meter,1000.0,,,Kilometer to meter
Length,L006,1,km,m,1000.0,,,Abbreviated kilometer to meter
Length,L007,12,inch,centimeter,30.48,,,Inch to centimeter
Length,L008,12,in,cm,30.48,,,Abbreviated inch to centimeter
Length,L009,3,foot,meter,0.9144,,,Foot to meter
Length,L010,3,ft,m,0.9144,,,Abbreviated foot to meter
Length,L011,1,mile,kilometer,1.609344,,,Mile to kilometer
Length,L012,1,mi,km,1.609344,,,Abbreviated mile to kilometer
Mass,M001,100,pound,kilogram,45.3592,,,Standard conversion
Mass,M002,100,lb,kg,45.3592,,,Abbreviated form
Mass,M003,1,kilogram,gram,1000.0,,,Kilogram to gram
Mass,M004,1,kg,g,1000.0,,,Abbreviated kilogram to gram
Mass,M005,1000,gram,kilogram,1.0,,,Gram to kilogram
Mass,M006,1000,g,kg,1.0,,,Abbreviated gram to kilogram
Mass,M007,16,ounce,pound,1.0,,,Ounce to pound
Mass,M008,16,oz,lb,1.0,,,Abbreviated ounce to pound
Mass,M009,1,ton,kilogram,1000.0,,,Ton to kilogram
Pressure,P001,1,bar,pascal,100000.0,,,Standard conversion
Pressure,P002,1,bar,Pa,100000.0,,,Abbreviated form
Pressure,P003,100,psi,bar,6.89476,,,PSI to bar
Pressure,P004,100,PSI,bar,6.89476,,,Uppercase PSI to bar
Pressure,P005,1,atmosphere,pascal,101325.0,,,Atmosphere to pascal
Pressure,P006,1,atm,Pa,101325.0,,,Abbreviated atmosphere to pascal
Pressure,P007,760,torr,atm,1.0,,,Torr to atmosphere
Pressure,P008,1,kilopascal,pascal,1000.0,,,Kilopascal to pascal
Pressure,P009,1,kPa,Pa,1000.0,,,Abbreviated kilopascal to pascal
Temperature,TEMP001,0,celsius,fahrenheit,32.0,,,Celsius to Fahrenheit
Temperature,TEMP002,100,celsius,kelvin,373.15,,,Celsius to Kelvin
Temperature,TEMP003,32,fahrenheit,celsius,0.0,,,Fahrenheit to Celsius
Temperature,TEMP004,273.15,kelvin,celsius,0.0,,,Kelvin to Celsius
Temperature,TEMP005,212,fahrenheit,kelvin,373.15,,,Fahrenheit to Kelvin
Energy,E001,1,kilowatt_hour,joule,3600000.0,,,Standard conversion
Energy,E002,1,kWh,J,3600000.0,,,Abbreviated form
Energy,E003,1000,joule,kilojoule,1.0,,,Joule to kilojoule
Energy,E004,1000,J,kJ,1.0,,,Abbreviated joule to kilojoule
Energy,E005,1,calorie,joule,4.184,,,Calorie to joule
Energy,E006,1,cal,J,4.184,,,Abbreviated calorie to joule
Energy,E007,1,BTU,joule,1055.06,,,BTU to joule
Power,POW001,1,kilowatt,watt,1000.0,,,Standard conversion
Power,POW002,1,kW,W,1000.0,,,Abbreviated form
Power,POW003,1,horsepower,watt,745.7,,,Horsepower to watt
Power,POW004,1,hp,W,745.7,,,Abbreviated horsepower to watt
Power,POW005,1000,watt,kilowatt,1.0,,,Watt to kilowatt
Power,POW006,1000,W,kW,1.0,,,Abbreviated watt to kilowatt
Speed,S001,100,kilometer/hour,meter/second,27.7778,,,Standard conversion
Speed,S002,100,km/hr,m/s,27.7778,,,Abbreviated form
Speed,S003,60,mile/hour,kilometer/hour,96.5606,,,Mile per hour to km per hour
